X-Position;Y-Position;PColor;PID
0.556500000000017E+00;0.500000000000000E-01;1;      5
0.566500000000017E+00;0.600000000000000E-01;2;      6
0.576500000000017E+00;0.700000000000000E-01;1;      7
0.586500000000016E+00;0.800000000000000E-01;2;      8
0.596500000000016E+00;0.900000000000000E-01;1;      9
0.606500000000016E+00;0.100000000000000E+00;2;     10
0.616500000000016E+00;0.110000000000000E+00;1;     11
0.626500000000016E+00;0.120000000000000E+00;2;     12
0.636500000000016E+00;0.130000000000000E+00;1;     13
0.636500000000016E+00;0.170000000000000E+00;1;     17
