X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.555704300730344E+00;0.126194057946009E-01;   0.0115527;   0.0069006;2;     15
0.580955329236617E+00;0.126403741957709E-01;   0.0053043;   0.0051325;1;     28
0.557587275133701E+00;0.291810012779957E-01;   0.0131957;   0.0110027;2;     32
0.581323588210741E+00;0.291206439578007E-01;   0.0071828;   0.0081561;2;     24
0.614613518610725E+00;0.403880420770557E-01;   0.0079791;   0.0060209;2;     14
0.549120323043975E+00;0.487215996266892E-01;   0.0100241;   0.0085380;2;     33
0.549719270992196E+00;0.547022066949214E-01;   0.0061488;   0.0059402;2;     12
0.563094698504112E+00;0.445954421470058E-01;   0.0057999;   0.0042566;2;     19
0.598569566781642E+00;0.505100195271408E-01;   0.0080341;   0.0093284;2;     17
0.567306370769604E+00;0.648935469016820E-01;   0.0061952;   0.0116074;2;     25
0.575604936578526E+00;0.644608091242049E-01;   0.0092338;   0.0103148;1;     29
0.631125430278633E+00;0.601625317374642E-01;   0.0082138;   0.0078747;2;      8
0.545069317518132E+00;0.785907868424301E-01;   0.0066079;   0.0083675;1;     27
0.572197252896265E+00;0.883824366956142E-01;   0.0094229;   0.0107531;1;     31
0.588075622918878E+00;0.830185960298128E-01;   0.0102433;   0.0080102;2;     20
0.597455269312088E+00;0.785636774066317E-01;   0.0113735;   0.0073534;2;      6
0.597771327990276E+00;0.870527427999444E-01;   0.0058474;   0.0058832;2;     18
0.611107815479576E+00;0.873891326653640E-01;   0.0109744;   0.0094236;2;     13
0.640507637677217E+00;0.802309426687615E-01;   0.0057382;   0.0047712;2;      7
0.577956640107202E+00;0.928424606572928E-01;   0.0108964;   0.0088460;1;     10
0.580246919470234E+00;0.981409322449847E-01;   0.0081738;   0.0099492;2;      2
0.613407642964446E+00;0.960799659962280E-01;   0.0068183;   0.0058387;1;      4
0.550987882814471E+00;0.119072150547953E+00;   0.0057651;   0.0047391;2;     16
0.607402532537236E+00;0.116404192876367E+00;   0.0087266;   0.0113320;1;      5
0.549472890777525E+00;0.126916324472947E+00;   0.0112468;   0.0089270;1;      3
0.564677447861497E+00;0.122140214736623E+00;   0.0041644;   0.0056832;2;     11
0.550879483572528E+00;0.138864651976291E+00;   0.0090338;   0.0076197;2;     35
0.554596697743273E+00;0.143521622365137E+00;   0.0048652;   0.0057265;2;      9
